Datum,Transaktion,Kategori,Belopp,Saldo
2013-05-10,Reservation Xtraspar,,"-20,00",
2013-05-10,Reservation Kortköp RESTAURANG HARRAN,,"-350,00",
2013-05-10,Reservation Xtraspar,,"-20,00",
2013-05-10,Reservation Kortköp PRESSBYRAN 4008175,,"-38,00",
2013-05-10,Reservation Xtraspar,,"-20,00",
2013-05-10,Reservation Kortköp SSM SECOND HAND,,"-90,00",
2013-05-10,Reservation Xtraspar,,"-20,00",
2013-05-10,Reservation Kortköp SYSTEMBOLAGET STOC,,"-64,60",
2013-05-10,Reservation Xtraspar,,"-20,00",
2013-05-10,Reservation Kortköp PRESSBYRAN 4208383,,"-55,00",
2013-05-09,Reservation Xtraspar,,"-20,00",
2013-05-09,Reservation Kortköp ICA SUPERMARKET HO,,"-249,15",
2013-05-09,Reservation Xtraspar,,"-20,00",
2013-05-09,Reservation Kortköp WAYNES COFFEE,,"-47,00",
2013-05-08,Reservation Xtraspar,,"-20,00",
2013-05-08,Reservation Kortköp REST. DROTTNINGGÅR,,"-62,00",
2013-05-08,Reservation Xtraspar,,"-20,00",
2013-05-08,Reservation Kortköp FAB STOCKHOLM,,"-57,00",
2013-05-08,Reservation Xtraspar,,"-20,00",
2013-05-08,Reservation Kortköp MAX STOCKHOLM VASA,,"-83,00",
2013-05-08,Reservation Xtraspar,,"-20,00",
2013-05-08,Reservation Kortköp CREME,,"-88,00",
2013-05-10,Xtraspar,,"-20,00","3.047,53"
2013-05-10,Kortköp 130507 ICA SUPERMARKET HOGD,,"-47,80","3.067,53"
2013-05-10,Xtraspar,,"-20,00","3.115,33"
2013-05-10,Kortköp 130507 TEXAS LONGHORN,,"-110,00","3.135,33"
2013-05-10,Xtraspar,,"-20,00","3.245,33"
2013-05-10,Kortköp 130508 WAYNES COFFEE,,"-49,00","3.265,33"
2013-05-08,Xtraspar,,"-20,00","3.314,33"
2013-05-08,Kortköp 130506 LIDL 266   STHLM FAR,,"-285,73","3.334,33"
2013-05-08,Xtraspar,,"-20,00","3.620,06"
2013-05-08,Kortköp 130506 Pressbyran 8457 Fars,,"-55,00","3.640,06"
2013-05-07,Kortköp 130505 EVENTHOUSE,,"-50,00","3.695,06"
2013-05-06,Xtraspar,,"-20,00","3.745,06"
2013-05-06,Kortköp 130502 JALLA GATMAT,,"-39,00","3.765,06"
2013-05-06,Xtraspar,,"-20,00","3.804,06"
2013-05-06,Kortköp 130502 Pressbyran 8260 Univ,,"-81,00","3.824,06"
2013-05-06,Xtraspar,,"-20,00","3.905,06"
2013-05-06,Kortköp 130502 SUSHI STUGA I SLUSSE,,"-65,00","3.925,06"
2013-05-06,Kortköp 130502 AGODA COM,,"-1.628,10","3.990,06"
2013-05-06,Xtraspar,,"-20,00","5.618,16"
2013-05-06,Kortköp 130502 LIDL 129,,"-260,67","5.638,16"
2013-05-06,Xtraspar,,"-20,00","5.898,83"
2013-05-06,Kortköp 130503 SYSTEMBOLAGET BANDHA,,"-155,40","5.918,83"
2013-05-06,Kortköp 130504 SPOTIFY SPOTIFY UNLI,,"-49,00","6.074,23"
2013-05-04,Bankomat kl 21.52 130504,,"-400,00","6.123,23"
2013-05-03,Xtraspar,,"-20,00","6.523,23"
2013-05-03,Kortköp 130430 COOP KONSUM HOGDALEN,,"-76,49","6.543,23"
2013-05-02,Köp RESECENTRUM I STOCKH 196184829,,"-3.486,00","6.619,72"
2013-05-02,Xtraspar,,"-20,00","10.105,72"
2013-05-02,Kortköp 130429 VURMA NYTORGET,,"-83,00","10.125,72"
2013-05-02,Xtraspar,,"-20,00","10.208,72"
2013-05-02,Kortköp 130430 SYSTEMBOLAGET BANDHA,,"-101,00","10.228,72"
2013-05-01,Vardagspaketet Maj,,"-12,00","10.329,72"
2013-04-30,Kortköp 130428 LIDL 129,,"-378,90","10.341,72"
2013-04-30,Xtraspar,,"-20,00","10.720,62"
2013-04-30,Kortköp 130427 COOP KONSUM HOGDALEN,,"-185,02","10.740,62"
2013-04-29,Betalning BG 795-6915 Grön Bostad Teod,,"-8.517,00","10.925,64"
2013-04-29,Betalning BG 322-8756 Unionen,,"-225,00","19.442,64"
2013-04-29,Betalning BG 5361-1737 Com Hem AB,,"-329,00","19.667,64"
2013-04-29,Xtraspar,,"-20,00","19.996,64"
2013-04-29,Kortköp 130426 Pressbyran 8260 Univ,,"-55,00","20.016,64"
2013-04-29,Xtraspar,,"-20,00","20.071,64"
2013-04-29,Kortköp 130425 COOP KONSUM HOGDALEN,,"-140,59","20.091,64"
2013-04-29,Xtraspar,,"-20,00","20.232,23"
2013-04-29,Kortköp 130425 SYSTEMBOLAGET BANDHA,,"-69,40","20.252,23"
2013-04-29,Autogiro FRISKIS&SVET,,"-268,00","20.321,63"
2013-04-29,Överföring 3028 24 01261,,"-2.000,00","20.589,63"
2013-04-29,Överföring 3028 24 21173,,"-1.000,00","22.589,63"
2013-04-26,Kortköp 130424 APOTEK HJÄRTAT 0390,,"-438,90","23.589,63"
2013-04-26,Kortköp 130424 7 Eleven 19137 Medbo,,"-18,00","24.028,53"
2013-04-26,Kortköp 130424 LIDL 266   STHLM FAR,,"-315,72","24.046,53"
2013-04-25,Autogiro MAT PÅ JOBB,,"-120,00","24.362,25"
2013-04-25,Lön 1493,,"23.407,00","24.482,25"
2013-04-24,Överföring 3028 24 01261,,"400,00","1.075,25"
2013-04-24,Överföring 3028 24 01261,,"500,00","675,25"
2013-04-24,Kortköp 130422 ICA SUPERMARKET HOGD,,"-246,15","175,25"
2013-04-24,Kortköp 130420 DEBASER,,"-130,00","421,40"
2013-04-23,Xtraspar,,"-20,00","551,40"
2013-04-23,Kortköp 130420 COOP KONSUM HOGDALEN,,"-64,15","571,40"
2013-04-22,Kortköp 130418 JALLA GATMAT,,"-39,00","635,55"
2013-04-22,Xtraspar,,"-20,00","674,55"
2013-04-22,Kortköp 130419 SYSTEMBOLAGET BANDHA,,"-94,60","694,55"
2013-04-22,Kortköp 130419 ICA SUPERMARKET HOGD,,"-126,78","789,15"
2013-04-22,Xtraspar,,"-20,00","915,93"
2013-04-22,Kortköp 130420 WIRSTRÖMS PUB  GAMLA,,"-69,00","935,93"
2013-04-22,Xtraspar,,"-20,00","1.004,93"
2013-04-22,Kortköp 130420 SYSTEMBOLAGET BANDHA,,"-62,20","1.024,93"
2013-04-22,Kortköp 130420 Pressbyran 8457 Fars,,"-55,00","1.087,13"
2013-04-22,Kortköp 130420 7 Eleven 16131 Vaste,,"-20,00","1.142,13"
2013-04-22,Kortköp 130420 ICA SUPERMARKET HOGD,,"-8,97","1.162,13"
2013-04-22,Kortköp 130420 LIDL 129,,"-49,50","1.171,10"
2013-04-22,Överföring 3028 24 21173,,"60,00","1.220,60"
2013-04-20,Överföring 3028 24 01261,,"500,00","1.160,60"
2013-04-19,Överföring 3028 24 01261,,"500,00","660,60"
2013-04-19,Kortköp 130416 SL Slussen,,"-790,00","160,60"
2013-04-18,Kortköp 130416 ICA SUPERMARKET HOGD,,"-127,00","950,60"
2013-04-17,Kortköp 130415 Pressbyran 8383  Hog,,"-55,00","1.077,60"
2013-04-17,Kortköp 130415 WWW NETFLIX COM,,"-79,00","1.132,60"
2013-04-16,Överföring 3028 24 01261,,"800,00","1.211,60"
2013-04-16,Kontantuttag 130413 KONTANTEN BRODERNA,,"-300,00","411,60"
2013-04-16,Kortköp 130414 LIDL 129,,"-315,45","711,60"
2013-04-16,Xtraspar,,"-20,00","1.027,05"
2013-04-16,Kortköp 130413 OLIVER TWIST,,"-138,00","1.047,05"
2013-04-15,Xtraspar,,"-20,00","1.185,05"
2013-04-15,Kortköp 130411 MATDAX HÖGDALEN,,"-65,41","1.205,05"
2013-04-15,Xtraspar,,"-20,00","1.270,46"
2013-04-15,Kortköp 130411 SYSTEMBOLAGET BANDHA,,"-85,00","1.290,46"
2013-04-15,Xtraspar,,"-20,00","1.375,46"
2013-04-15,Kortköp 130411 ICA SUPERMARKET HOGD,,"-205,67","1.395,46"
2013-04-15,Xtraspar,,"-20,00","1.601,13"
2013-04-15,Kortköp 130412 BAUER,,"-63,00","1.621,13"
2013-04-15,Xtraspar,,"-20,00","1.684,13"
2013-04-15,Kortköp 130412 BAUER,,"-65,00","1.704,13"
2013-04-15,Xtraspar,,"-20,00","1.769,13"
2013-04-15,Kortköp 130412 ICA SUPERMARKET HOGD,,"-52,70","1.789,13"
2013-04-15,Xtraspar,,"-20,00","1.841,83"
2013-04-15,Kortköp 130413 BR OLSSONS GARLIC O,,"-665,00","1.861,83"
2013-04-13,Överföring 3028 24 01261,,"1.000,00","2.526,83"
2013-04-10,Xtraspar,,"-20,00","1.526,83"
2013-04-10,Kortköp 130408 Pressbyran 8260 Univ,,"-55,00","1.546,83"
2013-04-09,Kortköp 130407 LIDL 266   STHLM FAR,,"-356,03","1.601,83"
2013-04-09,Xtraspar,,"-20,00","1.957,86"
2013-04-09,Kortköp 130406 COOP KONSUM STORSJOV,,"-95,04","1.977,86"
2013-04-08,Xtraspar,,"-20,00","2.072,90"
2013-04-08,Kortköp 130404 CREME,,"-88,00","2.092,90"
2013-04-08,Xtraspar,,"-20,00","2.180,90"
2013-04-08,Kortköp 130404 ICA SUPERMARKET HOGD,,"-43,80","2.200,90"
2013-04-08,Kortköp 130404 SPOTIFY BASIC DESKTO,,"-49,00","2.244,70"
2013-04-08,Xtraspar,,"-20,00","2.293,70"
2013-04-08,Kortköp 130405 CAFE PREGO HUS C,,"-29,00","2.313,70"
2013-04-08,Xtraspar,,"-20,00","2.342,70"
2013-04-08,Kortköp 130405 ICA SUPERMARKET HOGD,,"-111,30","2.362,70"
2013-04-05,Xtraspar,,"-20,00","2.474,00"
2013-04-05,Kortköp 130403 ICA SUPERMARKET HOGD,,"-51,60","2.494,00"
2013-04-04,Kortköp 130401 LIDL 129,,"-494,09","2.545,60"
2013-04-04,Xtraspar,,"-20,00","3.039,69"
2013-04-04,Kortköp 130402 APPELTOFFTS BOKHANDE,,"-100,00","3.059,69"
2013-04-04,Xtraspar,,"-20,00","3.159,69"
2013-04-04,Kortköp 130402 Pressbyran 8383  Hog,,"-1.615,00","3.179,69"
2013-04-02,Xtraspar,,"-20,00","4.794,69"
2013-04-02,Kortköp 130327 ICA SUPERMARKET HOGD,,"-108,49","4.814,69"
2013-04-02,Xtraspar,,"-20,00","4.923,18"
